Country,Year,y_true,y_pred,feat_GDP_per_Capita,feat_Healthy_life_expectancy,feat_Social_support,feat_Freedom,feat_Generosity,feat_Perceptions_of_corruption
India,2017,4.31500005722046,4.608669182131684,0.792221248149872,0.455427616834641,0.754372596740723,0.469987004995346,0.231538489460945,0.0922268852591515
Mauritania,2017,4.29199981689453,4.3024119974379555,0.648457288742065,0.285349279642105,1.2720308303833,0.0960980430245399,0.201870024204254,0.136957004666328
Congo (Brazzaville),2017,4.29099988937378,4.39402958966885,0.808964252471924,0.28995743393898,0.832044363021851,0.435025870800018,0.120852127671242,0.0796181336045265
Georgia,2017,4.28599977493286,4.692453669537184,0.950612664222717,0.649546980857849,0.57061493396759,0.309410035610199,0.0540088154375553,0.251666635274887
Congo (Kinshasa),2017,4.28000020980835,4.248270482754844,0.0921023488044739,0.191407024860382,1.22902345657349,0.235961347818375,0.246455833315849,0.0602413564920425
Mali,2017,4.19000005722046,4.2380882616688105,0.476180493831635,0.169365674257278,1.28147339820862,0.306613743305206,0.183354198932648,0.104970246553421
Ivory Coast,2017,4.17999982833862,4.492684033131495,0.603048920631409,0.0486421696841717,0.904780030250549,0.447706192731857,0.201237469911575,0.130061775445938
Cambodia,2017,4.16800022125244,4.464307351902773,0.601765096187592,0.429783403873444,1.00623834133148,0.633375823497772,0.385922968387604,0.0681059509515762
Sudan,2017,4.13899993896484,4.173266267932945,0.65951669216156,0.290920823812485,1.21400856971741,0.0149958552792668,0.182317450642586,0.089847519993782
Ghana,2017,4.11999988555908,4.454380256211931,0.667224824428558,0.295637726783752,0.873664736747742,0.423026293516159,0.256923943758011,0.0253363698720932
Ukraine,2017,4.09600019454956,4.78839205430551,0.89465194940567,0.575903952121735,1.39453756809235,0.122974775731564,0.270061463117599,0.0230294708162546
Uganda,2017,4.08099985122681,4.238239230890386,0.381430715322495,0.217632606625557,1.12982773780823,0.443185955286026,0.325766056776047,0.057069718837738
Burkina Faso,2017,4.03200006484985,4.17326784578215,0.3502277135849,0.215844258666039,1.04328000545502,0.324367851018906,0.250864684581757,0.120328105986118
Niger,2017,4.02799987792969,4.1889519489249984,0.161925330758095,0.26850500702858,0.993025004863739,0.36365869641304,0.228673845529556,0.138572946190834
Malawi,2017,3.97000002861023,3.950538036962891,0.233442038297653,0.315089583396912,0.512568831443787,0.466914653778076,0.287170469760895,0.0727116540074348
Chad,2017,3.93600010871887,4.113114372944773,0.438012987375259,0.0411347150802612,0.953855872154236,0.16234202682972,0.216113850474358,0.0535818822681904
Zimbabwe,2017,3.875,4.1737644901138,0.375846534967422,0.196763753890991,1.08309590816498,0.336384207010269,0.189143493771553,0.0953753814101219
Lesotho,2017,3.80800008773804,4.234682383456632,0.521021246910095,0.0,1.19009518623352,0.390661299228668,0.157497271895409,0.119094640016556
Angola,2017,3.79500007629395,3.895667469605991,0.858428180217743,0.0498686656355858,1.10441195964813,0.0,0.097926490008831,0.0697203353047371
Afghanistan,2017,3.79399991035461,3.719112001032256,0.401477217674255,0.180746778845787,0.581543326377869,0.106179520487785,0.311870932579041,0.0611578300595284
Botswana,2017,3.76600003242493,5.40554985711013,1.12209415435791,0.341755509376526,1.22155499458313,0.505196332931519,0.0993484482169151,0.0985831990838051
Benin,2017,3.65700006484985,3.9312448435192984,0.431085407733917,0.209930211305618,0.435299843549728,0.425962775945663,0.207948461174965,0.0609290152788162
Madagascar,2017,3.64400005340576,3.970948617070019,0.305808693170547,0.375223308801651,0.913020372390747,0.189196765422821,0.208732530474663,0.0672319754958153
Haiti,2017,3.6029999256134,3.655572600090578,0.368610262870789,0.277321130037308,0.640449821949005,0.0303698573261499,0.489203780889511,0.0998721495270729
Yemen,2017,3.59299993515015,3.909854031265245,0.591683447360992,0.310080915689468,0.93538224697113,0.249463722109795,0.104125209152699,0.0567674227058887
South Sudan,2017,3.59100008010864,3.746581252581898,0.39724862575531,0.163486003875732,0.601323127746582,0.147062435746193,0.285670816898346,0.116793513298035
Liberia,2017,3.53299999237061,4.18470081437232,0.119041793048382,0.229918196797371,0.872117936611176,0.332881182432175,0.26654988527298,0.0389482490718365
Guinea,2017,3.50699996948242,4.016348162659977,0.244549930095673,0.194129139184952,0.791244685649872,0.348587512969971,0.264815092086792,0.110937617719173
Togo,2017,3.49499988555908,3.697746124971433,0.305444717407227,0.247105568647385,0.431882530450821,0.38042613863945,0.196896150708199,0.0956650152802467
Rwanda,2017,3.47099995613098,4.041626921032259,0.368745893239975,0.326424807310104,0.945707023143768,0.581843852996826,0.252756029367447,0.455220013856888
Syria,2017,3.46199989318848,3.5817685788697426,0.777153134346008,0.50053334236145,0.396102607250214,0.0815394446253777,0.493663728237152,0.151347130537033
Tanzania,2017,3.34899997711182,4.349360940535866,0.511135876178741,0.364509284496307,1.04198980331421,0.390017777681351,0.354256361722946,0.0660351067781448
Burundi,2017,2.90499997138977,3.1980995823809493,0.091622568666935,0.151610791683197,0.629793584346771,0.0599007532000542,0.204435184597969,0.0841479450464249
Central African Republic,2017,2.69300007820129,3.1119383024222667,0.0,0.0187726859003305,0.0,0.270842045545578,0.280876487493515,0.0565650761127472
Finland,2018,7.632,7.159252883613706,1.305,0.874,1.592,0.681,0.202,0.393
Norway,2018,7.594,7.483418402810312,1.456,0.861,1.582,0.686,0.286,0.34
Denmark,2018,7.555,7.457584213303918,1.351,0.868,1.59,0.683,0.284,0.408
Iceland,2018,7.495,7.371211243071558,1.343,0.914,1.644,0.677,0.353,0.138
Switzerland,2018,7.487,7.383581292990809,1.42,0.927,1.549,0.66,0.256,0.357
Netherlands,2018,7.441,7.321048162251126,1.361,0.878,1.488,0.638,0.333,0.295
Canada,2018,7.328,7.313476607363917,1.33,0.896,1.532,0.653,0.321,0.291
New Zealand,2018,7.324,7.220653675679828,1.268,0.876,1.601,0.669,0.365,0.389
Sweden,2018,7.314,7.361216119686341,1.355,0.913,1.501,0.659,0.285,0.383
Australia,2018,7.272,7.3450775773059,1.34,0.91,1.573,0.647,0.361,0.302
United Kingdom,2018,7.19,6.782542954749702,1.244,0.888,1.433,0.464,0.262,0.082
Austria,2018,7.139,7.038569499572659,1.341,0.891,1.504,0.617,0.242,0.224
Costa Rica,2018,7.072,6.028540151605082,1.01,0.817,1.459,0.632,0.143,0.101
Ireland,2018,6.977,7.391778621269777,1.448,0.876,1.583,0.614,0.307,0.306
Germany,2018,6.965,7.0430965960689065,1.34,0.861,1.474,0.586,0.273,0.28
Belgium,2018,6.927,6.81048446060683,1.324,0.894,1.483,0.583,0.188,0.24
Luxembourg,2018,6.91,7.065778754931224,1.576,0.896,1.52,0.632,0.196,0.321
United States,2018,6.886,6.954857110989093,1.398,0.819,1.471,0.547,0.291,0.133
Israel,2018,6.814,6.868670772911997,1.301,0.883,1.559,0.533,0.354,0.272
United Arab Emirates,2018,6.774,6.434254432111986,2.096,0.67,0.776,0.284,0.186,0.082
Czech Republic,2018,6.711,5.977479807101278,1.233,0.854,1.489,0.543,0.064,0.034
Malta,2018,6.627,6.891551519816218,1.27,0.884,1.525,0.645,0.376,0.142
France,2018,6.489,6.3850857955710065,1.293,0.908,1.466,0.52,0.098,0.176
Mexico,2018,6.488,6.303848815347173,1.038,0.761,1.252,0.479,0.069,0.095
Chile,2018,6.476,6.243234742623597,1.131,0.808,1.331,0.431,0.197,0.061
Taiwan,2018,6.441,6.382823382117448,1.365,0.857,1.436,0.418,0.151,0.078
Panama,2018,6.43,6.30532673766169,1.112,0.759,1.438,0.597,0.125,0.063
Brazil,2018,6.419,5.87772446689286,0.986,0.675,1.474,0.493,0.11,0.088
Argentina,2018,6.388,6.2513359701883555,1.073,0.744,1.468,0.57,0.062,0.054
Guatemala,2018,6.382,5.543740854708949,0.781,0.608,1.268,0.604,0.179,0.071
Uruguay,2018,6.379,6.363709557943928,1.093,0.771,1.459,0.625,0.13,0.155
Qatar,2018,6.374,6.721111101673729,1.649,0.748,1.303,0.654,0.256,0.171
Saudi Arabia,2018,6.371,6.2498467122976615,1.379,0.633,1.331,0.509,0.098,0.127
Singapore,2018,6.343,6.62072730339647,1.529,1.008,1.451,0.631,0.261,0.457
Malaysia,2018,6.322,5.9687904810630386,1.161,0.669,1.258,0.356,0.311,0.059
Spain,2018,6.31,6.279390448224353,1.251,0.965,1.538,0.449,0.142,0.074
Colombia,2018,6.26,5.581569709360209,0.96,0.635,1.439,0.531,0.099,0.039
Trinidad & Tobago,2018,6.192,5.822534862887994,1.223,0.564,1.492,0.575,0.171,0.019
Slovakia,2018,6.173,5.992570549952027,1.21,0.776,1.537,0.354,0.118,0.014
El Salvador,2018,6.167,5.706873008002028,0.806,0.639,1.231,0.461,0.065,0.082
Nicaragua,2018,6.141,5.850689516008444,0.668,0.7,1.319,0.527,0.208,0.128
Poland,2018,6.123,6.128524311716712,1.176,0.781,1.448,0.546,0.108,0.064
Bahrain,2018,6.105,6.534289858542609,1.338,0.698,1.366,0.594,0.243,0.123
Uzbekistan,2018,6.096,5.592655120040124,0.719,0.605,1.584,0.724,0.328,0.259
Kuwait,2018,6.083,6.210318713480138,1.474,0.675,1.301,0.554,0.167,0.106
Thailand,2018,6.072,5.632017316587086,1.016,0.707,1.417,0.637,0.364,0.029
Italy,2018,6.0,6.062339354157718,1.264,0.946,1.501,0.281,0.137,0.028
Ecuador,2018,5.973,5.859975468454595,0.889,0.736,1.33,0.556,0.114,0.12
Belize,2018,5.956,5.656875624871915,0.807,0.474,1.101,0.593,0.183,0.089
Lithuania,2018,5.952,5.894096598576387,1.197,0.716,1.527,0.35,0.026,0.006
Slovenia,2018,5.948,6.109836484781179,1.219,0.856,1.506,0.633,0.16,0.051
Romania,2018,5.945,5.764413156861337,1.116,0.726,1.219,0.528,0.088,0.001
Latvia,2018,5.933,5.803350217026648,1.148,0.671,1.454,0.363,0.092,0.066
Japan,2018,5.915,6.42086223185897,1.294,0.988,1.462,0.553,0.079,0.15
Mauritius,2018,5.891,6.011457945120426,1.09,0.684,1.387,0.584,0.245,0.05
Jamaica,2018,5.89,5.7307001907471165,0.819,0.693,1.493,0.575,0.096,0.031
South Korea,2018,5.875,5.862876539028519,1.266,0.955,1.204,0.244,0.175,0.051
Northern Cyprus,2018,5.835,6.100339814890155,1.229,0.909,1.211,0.495,0.179,0.154
Russia,2018,5.81,5.760248446483116,1.151,0.599,1.479,0.399,0.065,0.025
Kazakhstan,2018,5.79,5.8400545896920555,1.143,0.631,1.516,0.454,0.148,0.121
Cyprus,2018,5.762,5.902260615070531,1.229,0.909,1.191,0.423,0.202,0.035
Bolivia,2018,5.752,5.642858573488618,0.751,0.508,1.223,0.606,0.141,0.054
Estonia,2018,5.739,6.044970437220502,1.2,0.737,1.532,0.553,0.086,0.174
Paraguay,2018,5.681,5.592737609957337,0.835,0.615,1.522,0.541,0.162,0.074
Peru,2018,5.663,5.684658778645216,0.934,0.674,1.249,0.53,0.092,0.034
Kosovo,2018,5.662,5.45814898219833,0.855,0.578,1.23,0.448,0.274,0.023
Moldova,2018,5.64,5.330759390106396,0.657,0.62,1.301,0.232,0.171,0.0
Turkmenistan,2018,5.636,5.312262129026705,1.016,0.517,1.533,0.417,0.199,0.037
Hungary,2018,5.62,5.536928464079094,1.171,0.732,1.401,0.259,0.061,0.022
Libya,2018,5.566,5.531599415414822,0.985,0.553,1.35,0.496,0.116,0.148
Philippines,2018,5.524,5.607332567560686,0.775,0.513,1.312,0.643,0.12,0.105
Honduras,2018,5.504,5.507931343715574,0.62,0.622,1.205,0.459,0.197,0.074
Belarus,2018,5.483,5.3680193363589375,1.039,0.7,1.498,0.307,0.101,0.154
Turkey,2018,5.483,5.463774482448693,1.148,0.686,1.38,0.324,0.106,0.109
Pakistan,2018,5.472,4.398232178640069,0.652,0.424,0.81,0.334,0.216,0.113
Hong Kong,2018,5.43,5.837488083646073,1.405,1.03,1.29,0.524,0.246,0.291
Portugal,2018,5.41,5.64469932833889,1.188,0.884,1.429,0.562,0.055,0.017
Serbia,2018,5.398,5.2418741407771625,0.975,0.685,1.369,0.288,0.134,0.043
Greece,2018,5.358,5.419293148241174,1.154,0.879,1.202,0.131,0.0,0.044
Lebanon,2018,5.358,5.656994145035291,0.965,0.785,1.179,0.503,0.214,0.136
Montenegro,2018,5.347,5.251171946431865,1.017,0.729,1.279,0.259,0.111,0.081
Croatia,2018,5.321,5.58944459154119,1.115,0.737,1.161,0.38,0.12,0.039
Dominican Republic,2018,5.302,5.558635305463905,0.982,0.614,1.441,0.578,0.12,0.106
Algeria,2018,5.295,5.059663594952042,0.979,0.687,1.154,0.077,0.055,0.135
Morocco,2018,5.254,5.170386786444849,0.779,0.669,0.797,0.46,0.026,0.074
China,2018,5.246,5.502667992710308,0.989,0.799,1.142,0.597,0.029,0.103
Azerbaijan,2018,5.201,5.387911872976315,1.024,0.603,1.161,0.43,0.031,0.176
Tajikistan,2018,5.199,4.942883837726802,0.474,0.598,1.166,0.292,0.187,0.034
Macedonia,2018,5.185,5.364152972679176,0.959,0.691,1.239,0.394,0.173,0.052
Jordan,2018,5.161,5.596094357014736,0.822,0.645,1.265,0.468,0.13,0.134
Nigeria,2018,5.155,4.965740226275733,0.689,0.048,1.172,0.462,0.201,0.032
Kyrgyzstan,2018,5.131,5.2227069868235985,0.53,0.594,1.416,0.54,0.281,0.035
Bosnia and Herzegovina,2018,5.129,5.146966685564294,0.915,0.758,1.078,0.28,0.216,0.0
Mongolia,2018,5.125,5.182171294253839,0.914,0.575,1.517,0.395,0.253,0.032
Vietnam,2018,5.103,5.670407792882168,0.715,0.702,1.365,0.618,0.177,0.079
Indonesia,2018,5.093,5.146903784901413,0.899,0.522,1.215,0.538,0.484,0.018
Bhutan,2018,5.082,5.220818776785795,0.796,0.527,1.335,0.541,0.364,0.171
Somalia,2018,4.982,4.926210991392652,0.0,0.115,0.712,0.674,0.238,0.282
Cameroon,2018,4.975,4.565768065864541,0.535,0.182,0.891,0.454,0.183,0.043
Bulgaria,2018,4.933,5.213453776273192,1.054,0.712,1.515,0.359,0.064,0.009
Nepal,2018,4.88,5.041662833547007,0.425,0.539,1.228,0.526,0.302,0.078
Venezuela,2018,4.806,4.885165559305868,0.996,0.657,1.469,0.133,0.056,0.052
Gabon,2018,4.758,4.581171489793069,1.036,0.404,1.164,0.356,0.032,0.052
Palestinian Territories,2018,4.743,4.898676332308237,0.642,0.602,1.217,0.266,0.086,0.076
South Africa,2018,4.724,4.645535541897299,0.94,0.33,1.41,0.516,0.103,0.056
Iran,2018,4.707,5.1331884696032715,1.059,0.691,0.771,0.459,0.282,0.129
Ivory Coast,2018,4.671,4.4580488660500786,0.541,0.08,0.872,0.467,0.146,0.103
Ghana,2018,4.657,4.579031630907921,0.592,0.337,0.896,0.499,0.212,0.029
Senegal,2018,4.631,4.272181980747439,0.429,0.433,1.117,0.406,0.138,0.082
Laos,2018,4.623,4.879544218574365,0.72,0.441,1.034,0.626,0.23,0.174
Tunisia,2018,4.592,4.828199509453586,0.9,0.69,0.906,0.271,0.04,0.063
Albania,2018,4.586,5.368710820617297,0.916,0.79,0.817,0.419,0.149,0.032
Sierra Leone,2018,4.571,4.28302311160453,0.256,0.0,0.813,0.355,0.238,0.053
Congo (Brazzaville),2018,4.559,4.328557062673584,0.682,0.343,0.811,0.514,0.091,0.077
Bangladesh,2018,4.5,4.861300717682412,0.532,0.579,0.85,0.58,0.153,0.144
Sri Lanka,2018,4.471,5.095566296911396,0.918,0.672,1.314,0.585,0.307,0.05
Iraq,2018,4.456,4.784182971415752,1.01,0.536,0.971,0.304,0.148,0.095
Mali,2018,4.447,4.21957048656086,0.37,0.152,1.233,0.367,0.139,0.056
Namibia,2018,4.441,4.5854748292995575,0.874,0.365,1.281,0.519,0.051,0.064
Cambodia,2018,4.433,4.549515516041684,0.549,0.457,1.088,0.696,0.256,0.065
Burkina Faso,2018,4.424,4.2322821381628195,0.314,0.254,1.097,0.312,0.175,0.128
Egypt,2018,4.419,4.969097588845994,0.885,0.553,1.025,0.312,0.092,0.107
Mozambique,2018,4.417,4.221021028884348,0.198,0.173,0.902,0.531,0.206,0.158
Kenya,2018,4.41,4.439707714245598,0.493,0.454,1.048,0.504,0.352,0.055
Zambia,2018,4.377,4.405798232194979,0.562,0.295,1.047,0.503,0.221,0.082
Mauritania,2018,4.356,4.138228206337694,0.557,0.292,1.245,0.129,0.134,0.093
Ethiopia,2018,4.35,4.2250016827615395,0.308,0.391,0.95,0.452,0.22,0.146
Georgia,2018,4.34,4.574578557386751,0.853,0.643,0.592,0.375,0.038,0.215
Armenia,2018,4.321,4.71969143324215,0.816,0.666,0.99,0.26,0.077,0.028
Myanmar,2018,4.308,4.477737515751364,0.682,0.429,1.174,0.58,0.598,0.178
Chad,2018,4.301,4.204995761943192,0.358,0.053,0.907,0.189,0.181,0.06
Congo (Kinshasa),2018,4.245,4.270680530639523,0.069,0.204,1.136,0.312,0.197,0.052
India,2018,4.19,4.749144146221396,0.721,0.485,0.747,0.539,0.172,0.093
Niger,2018,4.166,4.164424914401596,0.131,0.221,0.867,0.39,0.175,0.099
Uganda,2018,4.161,4.230797802509064,0.322,0.237,1.09,0.45,0.259,0.061
Benin,2018,4.141,3.943438439833124,0.378,0.24,0.372,0.44,0.163,0.067
Sudan,2018,4.139,4.115559702835933,0.605,0.312,1.24,0.016,0.134,0.082
Ukraine,2018,4.103,4.498226615281908,0.793,0.609,1.413,0.163,0.187,0.011
Togo,2018,3.999,3.797759431667292,0.259,0.253,0.474,0.434,0.158,0.101
Guinea,2018,3.964,4.095816940213467,0.344,0.211,0.792,0.394,0.185,0.094
Lesotho,2018,3.808,4.218054034263826,0.472,0.079,1.215,0.423,0.116,0.112
Angola,2018,3.795,3.8832502028766136,0.73,0.269,1.125,0.0,0.079,0.061
Madagascar,2018,3.774,3.960927138643075,0.262,0.402,0.908,0.221,0.155,0.049
Zimbabwe,2018,3.692,4.18024922186833,0.357,0.248,1.094,0.406,0.132,0.099
Afghanistan,2018,3.632,3.5501879213135408,0.332,0.255,0.537,0.085,0.191,0.036
Botswana,2018,3.59,4.69296157738961,1.017,0.417,1.174,0.557,0.042,0.092
Malawi,2018,3.587,3.844166811555593,0.186,0.306,0.541,0.531,0.21,0.08
Haiti,2018,3.582,3.7514231242254534,0.315,0.289,0.714,0.025,0.392,0.104
Liberia,2018,3.495,4.257720880150478,0.076,0.267,0.858,0.419,0.206,0.03
Syria,2018,3.462,3.787489282638381,0.689,0.539,0.382,0.088,0.376,0.144
Rwanda,2018,3.408,3.822645274876692,0.332,0.4,0.896,0.636,0.2,0.444
Yemen,2018,3.355,3.7333711154883757,0.442,0.343,1.073,0.244,0.083,0.064
Tanzania,2018,3.303,4.237387440862427,0.455,0.381,0.991,0.481,0.27,0.097
South Sudan,2018,3.254,3.4862057149720767,0.337,0.177,0.608,0.112,0.224,0.106
Central African Republic,2018,3.083,3.1498833422880095,0.024,0.01,0.0,0.305,0.218,0.038
Burundi,2018,2.905,3.254518116562151,0.091,0.145,0.627,0.065,0.149,0.076
Finland,2019,7.769,6.974459116645487,1.34,0.986,1.587,0.596,0.153,0.393
Denmark,2019,7.6,7.309685687164956,1.383,0.996,1.573,0.592,0.252,0.41
Norway,2019,7.554,7.382964242605132,1.488,1.028,1.582,0.603,0.271,0.341
Iceland,2019,7.494,7.308182286888247,1.38,1.026,1.624,0.591,0.354,0.118
Netherlands,2019,7.488,7.22039409821349,1.396,0.999,1.522,0.557,0.322,0.298
Switzerland,2019,7.48,7.341896685272271,1.452,1.052,1.526,0.572,0.263,0.343
Sweden,2019,7.343,7.270059584444757,1.387,1.009,1.487,0.574,0.267,0.373
New Zealand,2019,7.307,7.226985435936305,1.303,1.026,1.557,0.585,0.33,0.38
Canada,2019,7.278,7.256128670327128,1.365,1.039,1.505,0.584,0.285,0.308
Austria,2019,7.246,6.634443452509755,1.376,1.016,1.475,0.532,0.244,0.226
Australia,2019,7.228,7.165105491299966,1.372,1.036,1.548,0.557,0.332,0.29
Costa Rica,2019,7.167,6.691870577280872,1.034,0.963,1.441,0.558,0.144,0.093
Israel,2019,7.139,6.81651685618244,1.276,1.029,1.455,0.371,0.261,0.082
Luxembourg,2019,7.09,6.749430656318414,1.609,1.012,1.479,0.526,0.194,0.316
United Kingdom,2019,7.054,6.676881887160911,1.333,0.996,1.538,0.45,0.348,0.278
Ireland,2019,7.021,6.845705586220155,1.499,0.999,1.553,0.516,0.298,0.31
Germany,2019,6.985,6.768341365729948,1.373,0.987,1.454,0.495,0.261,0.265
Belgium,2019,6.923,6.355541854800391,1.356,0.986,1.504,0.473,0.16,0.21
United States,2019,6.892,6.8633588044209315,1.433,0.874,1.457,0.454,0.28,0.128
Czech Republic,2019,6.852,6.4611169936491875,1.269,0.92,1.487,0.457,0.046,0.036
United Arab Emirates,2019,6.825,6.984953439919879,1.503,0.825,1.31,0.598,0.262,0.182
Malta,2019,6.726,6.907418525773337,1.3,0.999,1.52,0.564,0.375,0.151
Mexico,2019,6.595,6.376004100779654,1.07,0.861,1.323,0.433,0.074,0.073
France,2019,6.592,6.264180377618578,1.324,1.045,1.472,0.436,0.111,0.183
Taiwan,2019,6.446,6.413354784293394,1.368,0.914,1.43,0.351,0.242,0.097
Chile,2019,6.444,5.93659636072133,1.159,0.92,1.369,0.357,0.187,0.056
Guatemala,2019,6.436,5.931899371257371,0.8,0.746,1.269,0.535,0.175,0.078
Saudi Arabia,2019,6.375,6.370323838622827,1.403,0.795,1.357,0.439,0.08,0.132
Qatar,2019,6.374,6.7242225232674,1.684,0.871,1.313,0.555,0.22,0.167
Spain,2019,6.354,6.2784775199917995,1.286,1.062,1.484,0.362,0.153,0.079
Panama,2019,6.321,6.216612093135623,1.149,0.91,1.442,0.516,0.109,0.054
Brazil,2019,6.3,5.372528773288731,1.004,0.802,1.439,0.39,0.099,0.086
Uruguay,2019,6.293,6.281957883182518,1.124,0.891,1.465,0.523,0.127,0.15
Singapore,2019,6.262,6.3824818319725845,1.572,1.141,1.463,0.556,0.271,0.453
El Salvador,2019,6.253,5.758401149053683,0.794,0.789,1.242,0.43,0.093,0.074
Italy,2019,6.223,6.122123479989882,1.294,1.039,1.488,0.231,0.158,0.03
Bahrain,2019,6.199,6.505585476619735,1.362,0.871,1.368,0.536,0.255,0.11
Slovakia,2019,6.198,6.064275645741441,1.246,0.881,1.504,0.334,0.121,0.014
Trinidad & Tobago,2019,6.192,6.023180936867684,1.231,0.713,1.477,0.489,0.185,0.016
Poland,2019,6.182,6.186652214358221,1.206,0.884,1.438,0.483,0.117,0.05
Uzbekistan,2019,6.174,5.996109528740242,0.745,0.756,1.529,0.631,0.322,0.24
Lithuania,2019,6.149,5.941299177692343,1.238,0.818,1.515,0.291,0.043,0.042
Colombia,2019,6.125,5.764901534048665,0.985,0.841,1.41,0.47,0.099,0.034
Slovenia,2019,6.118,6.225655829672384,1.258,0.953,1.523,0.564,0.144,0.057
Nicaragua,2019,6.105,5.660959161586689,0.694,0.835,1.325,0.435,0.2,0.127
Kosovo,2019,6.1,5.828439808866052,0.882,0.758,1.232,0.489,0.262,0.006
Argentina,2019,6.086,6.205665561819161,1.092,0.881,1.432,0.471,0.066,0.05
Romania,2019,6.07,5.5824795618928045,1.162,0.825,1.232,0.462,0.083,0.005
Cyprus,2019,6.046,6.02726179503774,1.263,1.042,1.223,0.406,0.19,0.041
Ecuador,2019,6.028,6.082337052494135,0.912,0.868,1.312,0.498,0.126,0.087
Kuwait,2019,6.021,6.230928593961712,1.5,0.808,1.319,0.493,0.142,0.097
Thailand,2019,6.008,5.909210397614472,1.05,0.828,1.409,0.557,0.359,0.028
Latvia,2019,5.94,5.823468757925973,1.187,0.812,1.465,0.264,0.075,0.064
South Korea,2019,5.895,5.867462104778845,1.301,1.036,1.219,0.159,0.175,0.056
Estonia,2019,5.893,6.23883019842321,1.237,0.874,1.528,0.495,0.103,0.161
Jamaica,2019,5.89,5.758381481432735,0.831,0.831,1.478,0.49,0.107,0.028
Mauritius,2019,5.888,6.166305257038892,1.12,0.798,1.402,0.498,0.215,0.06
Japan,2019,5.886,6.180264804341273,1.327,1.088,1.419,0.445,0.069,0.14
Honduras,2019,5.86,5.773654996561003,0.642,0.828,1.236,0.507,0.246,0.078
Kazakhstan,2019,5.809,6.075228349955729,1.173,0.729,1.508,0.41,0.146,0.096
Bolivia,2019,5.779,5.752499259713459,0.776,0.706,1.209,0.511,0.137,0.064
Hungary,2019,5.758,5.706692339222738,1.201,0.828,1.41,0.199,0.081,0.02
Paraguay,2019,5.743,5.816259149834068,0.855,0.777,1.475,0.514,0.184,0.08
Northern Cyprus,2019,5.718,6.075334213939401,1.263,1.042,1.252,0.417,0.191,0.162
Peru,2019,5.697,5.681945625238118,0.96,0.854,1.274,0.455,0.083,0.027
Portugal,2019,5.693,5.760075244245186,1.221,0.999,1.431,0.508,0.047,0.025
Pakistan,2019,5.653,5.186208570150914,0.677,0.535,0.886,0.313,0.22,0.098
Russia,2019,5.648,5.7408719663534615,1.183,0.726,1.452,0.334,0.082,0.031
Philippines,2019,5.631,5.648846364205095,0.807,0.657,1.293,0.558,0.117,0.107
Serbia,2019,5.603,5.306791839090369,1.004,0.854,1.383,0.282,0.137,0.039
Moldova,2019,5.529,5.309920785659957,0.685,0.739,1.328,0.245,0.181,0.0
Libya,2019,5.525,5.669781790577997,1.044,0.673,1.303,0.416,0.133,0.152
Montenegro,2019,5.523,5.29814530383799,1.051,0.871,1.361,0.197,0.142,0.08
Tajikistan,2019,5.467,5.258258988300968,0.493,0.718,1.098,0.389,0.23,0.144
Croatia,2019,5.432,5.420287394177858,1.155,0.914,1.266,0.296,0.119,0.022
Hong Kong,2019,5.43,5.688913250162373,1.438,1.122,1.277,0.44,0.258,0.287
Dominican Republic,2019,5.425,5.851445069126012,1.015,0.779,1.401,0.497,0.113,0.101
Bosnia and Herzegovina,2019,5.386,5.154965775062844,0.945,0.845,1.212,0.212,0.263,0.006
Turkey,2019,5.373,5.622242639729399,1.183,0.808,1.36,0.195,0.083,0.106
Malaysia,2019,5.339,5.612145265044573,1.221,0.828,1.171,0.508,0.26,0.024
Belarus,2019,5.323,5.449432939952761,1.067,0.789,1.465,0.235,0.094,0.142
Greece,2019,5.287,5.520650766350246,1.181,0.999,1.156,0.067,0.0,0.034
Mongolia,2019,5.285,5.207331564819504,0.948,0.667,1.531,0.317,0.235,0.038
North Macedonia,2019,5.274,5.248124300230452,0.983,0.838,1.294,0.345,0.185,0.034
Nigeria,2019,5.265,4.959793064350426,0.696,0.245,1.111,0.426,0.215,0.041
Kyrgyzstan,2019,5.261,5.504184930178599,0.551,0.723,1.438,0.508,0.3,0.023
Turkmenistan,2019,5.247,5.291356807834417,1.052,0.657,1.538,0.394,0.244,0.028
Algeria,2019,5.211,4.997939115679459,1.002,0.785,1.16,0.086,0.073,0.114
Morocco,2019,5.208,5.227924810985935,0.801,0.782,0.782,0.418,0.036,0.076
Azerbaijan,2019,5.208,5.348259012432035,1.043,0.769,1.147,0.351,0.035,0.182
Lebanon,2019,5.197,5.181985945847701,0.987,0.815,1.224,0.216,0.166,0.027
Indonesia,2019,5.192,5.12687924930159,0.931,0.66,1.203,0.491,0.498,0.028
China,2019,5.191,5.754244718790096,1.029,0.893,1.125,0.521,0.058,0.1
Vietnam,2019,5.175,5.908604941655258,0.741,0.851,1.346,0.543,0.147,0.073
Bhutan,2019,5.082,5.141278454157186,0.813,0.604,1.321,0.457,0.37,0.167
Cameroon,2019,5.044,4.646719359893347,0.549,0.331,0.91,0.381,0.187,0.037
Bulgaria,2019,5.011,5.185994898020443,1.092,0.815,1.513,0.311,0.081,0.004
Ghana,2019,4.996,5.044749858211813,0.611,0.486,0.868,0.381,0.245,0.04
Ivory Coast,2019,4.944,4.333898371478416,0.569,0.232,0.808,0.352,0.154,0.09
